task_id,kind,subject,metric,unit,accession,form,filed,item,filing_url,question,status,value,text_value,period_end,quote,start_char,notes
PAYO:acquirer,deal,PAYO,acquirer,text,0000950103-26-008945,8-K,2026-06-15,,https://www.sec.gov/Archives/edgar/data/1845815/000095010326008945/dp248400_8k.htm,Which company does the merger agreement name as the buyer's parent?,,,,,,,
PAYO:agreement_date,deal,PAYO,agreement_date,date,0000950103-26-008945,8-K,2026-06-15,,https://www.sec.gov/Archives/edgar/data/1845815/000095010326008945/dp248400_8k.htm,On what date was the merger agreement entered into?,,,,,,,
PAYO:cash_per_share,deal,PAYO,cash_per_share,usd_per_share,0000950103-26-008945,8-K,2026-06-15,,https://www.sec.gov/Archives/edgar/data/1845815/000095010326008945/dp248400_8k.htm,"How much cash does each share of the target's common stock receive in the merger, in US dollars per share?",,,,,,,
PAYO:consideration_form,deal,PAYO,consideration_form,text,0000950103-26-008945,8-K,2026-06-15,,https://www.sec.gov/Archives/edgar/data/1845815/000095010326008945/dp248400_8k.htm,"Is the merger consideration for each target share cash only, stock only, or a mix of cash and stock?",,,,,,,
PAYO:exchange_ratio,deal,PAYO,exchange_ratio,ratio,0000950103-26-008945,8-K,2026-06-15,,https://www.sec.gov/Archives/edgar/data/1845815/000095010326008945/dp248400_8k.htm,How many shares of the acquirer does each target share receive?,,,,,,,
RAMP:acquirer,deal,RAMP,acquirer,text,0001104659-26-062908,8-K,2026-05-18,,https://www.sec.gov/Archives/edgar/data/733269/000110465926062908/tm2614904d1_8k.htm,Which company does the merger agreement name as the buyer's parent?,,,,,,,
RAMP:agreement_date,deal,RAMP,agreement_date,date,0001104659-26-062908,8-K,2026-05-18,,https://www.sec.gov/Archives/edgar/data/733269/000110465926062908/tm2614904d1_8k.htm,On what date was the merger agreement entered into?,,,,,,,
RAMP:cash_per_share,deal,RAMP,cash_per_share,usd_per_share,0001104659-26-062908,8-K,2026-05-18,,https://www.sec.gov/Archives/edgar/data/733269/000110465926062908/tm2614904d1_8k.htm,"How much cash does each share of the target's common stock receive in the merger, in US dollars per share?",,,,,,,
RAMP:consideration_form,deal,RAMP,consideration_form,text,0001104659-26-062908,8-K,2026-05-18,,https://www.sec.gov/Archives/edgar/data/733269/000110465926062908/tm2614904d1_8k.htm,"Is the merger consideration for each target share cash only, stock only, or a mix of cash and stock?",,,,,,,
RAMP:exchange_ratio,deal,RAMP,exchange_ratio,ratio,0001104659-26-062908,8-K,2026-05-18,,https://www.sec.gov/Archives/edgar/data/733269/000110465926062908/tm2614904d1_8k.htm,How many shares of the acquirer does each target share receive?,,,,,,,
ROKU:acquirer,deal,ROKU,acquirer,text,0001140361-26-025115,8-K,2026-06-15,,https://www.sec.gov/Archives/edgar/data/1428439/000114036126025115/ef20076172_8k.htm,Which company does the merger agreement name as the buyer's parent?,,,,,,,
ROKU:agreement_date,deal,ROKU,agreement_date,date,0001140361-26-025115,8-K,2026-06-15,,https://www.sec.gov/Archives/edgar/data/1428439/000114036126025115/ef20076172_8k.htm,On what date was the merger agreement entered into?,,,,,,,
ROKU:cash_per_share,deal,ROKU,cash_per_share,usd_per_share,0001140361-26-025115,8-K,2026-06-15,,https://www.sec.gov/Archives/edgar/data/1428439/000114036126025115/ef20076172_8k.htm,"How much cash does each share of the target's common stock receive in the merger, in US dollars per share?",,,,,,,
ROKU:consideration_form,deal,ROKU,consideration_form,text,0001140361-26-025115,8-K,2026-06-15,,https://www.sec.gov/Archives/edgar/data/1428439/000114036126025115/ef20076172_8k.htm,"Is the merger consideration for each target share cash only, stock only, or a mix of cash and stock?",,,,,,,
ROKU:exchange_ratio,deal,ROKU,exchange_ratio,ratio,0001140361-26-025115,8-K,2026-06-15,,https://www.sec.gov/Archives/edgar/data/1428439/000114036126025115/ef20076172_8k.htm,How many shares of the acquirer does each target share receive?,,,,,,,
SLAB:acquirer,deal,SLAB,acquirer,text,0001193125-26-036712,8-K,2026-02-04,,https://www.sec.gov/Archives/edgar/data/1038074/000119312526036712/d62897d8k.htm,Which company does the merger agreement name as the buyer's parent?,,,,,,,
SLAB:agreement_date,deal,SLAB,agreement_date,date,0001193125-26-036712,8-K,2026-02-04,,https://www.sec.gov/Archives/edgar/data/1038074/000119312526036712/d62897d8k.htm,On what date was the merger agreement entered into?,,,,,,,
SLAB:cash_per_share,deal,SLAB,cash_per_share,usd_per_share,0001193125-26-036712,8-K,2026-02-04,,https://www.sec.gov/Archives/edgar/data/1038074/000119312526036712/d62897d8k.htm,"How much cash does each share of the target's common stock receive in the merger, in US dollars per share?",,,,,,,
SLAB:consideration_form,deal,SLAB,consideration_form,text,0001193125-26-036712,8-K,2026-02-04,,https://www.sec.gov/Archives/edgar/data/1038074/000119312526036712/d62897d8k.htm,"Is the merger consideration for each target share cash only, stock only, or a mix of cash and stock?",,,,,,,
SLAB:exchange_ratio,deal,SLAB,exchange_ratio,ratio,0001193125-26-036712,8-K,2026-02-04,,https://www.sec.gov/Archives/edgar/data/1038074/000119312526036712/d62897d8k.htm,How many shares of the acquirer does each target share receive?,,,,,,,
SPLK:acquirer,deal,SPLK,acquirer,text,0001104659-23-102594,8-K,2023-09-21,,https://www.sec.gov/Archives/edgar/data/1353283/000110465923102594/tm2326347d1_8k.htm,Which company does the merger agreement name as the buyer's parent?,,,,,,,
SPLK:agreement_date,deal,SPLK,agreement_date,date,0001104659-23-102594,8-K,2023-09-21,,https://www.sec.gov/Archives/edgar/data/1353283/000110465923102594/tm2326347d1_8k.htm,On what date was the merger agreement entered into?,,,,,,,
SPLK:cash_per_share,deal,SPLK,cash_per_share,usd_per_share,0001104659-23-102594,8-K,2023-09-21,,https://www.sec.gov/Archives/edgar/data/1353283/000110465923102594/tm2326347d1_8k.htm,"How much cash does each share of the target's common stock receive in the merger, in US dollars per share?",,,,,,,
SPLK:consideration_form,deal,SPLK,consideration_form,text,0001104659-23-102594,8-K,2023-09-21,,https://www.sec.gov/Archives/edgar/data/1353283/000110465923102594/tm2326347d1_8k.htm,"Is the merger consideration for each target share cash only, stock only, or a mix of cash and stock?",,,,,,,
SPLK:exchange_ratio,deal,SPLK,exchange_ratio,ratio,0001104659-23-102594,8-K,2023-09-21,,https://www.sec.gov/Archives/edgar/data/1353283/000110465923102594/tm2326347d1_8k.htm,How many shares of the acquirer does each target share receive?,,,,,,,
TMUS:arr,kpi,TMUS,arr,usd,0001283699-26-000010,10-K,2026-02-11,7,https://www.sec.gov/Archives/edgar/data/1283699/000128369926000010/tmus-20251231.htm,"What annual recurring revenue does the company state for the whole company at the end of the fiscal year, in US dollars?",,,,,,,
TMUS:customers,kpi,TMUS,customers,count,0001283699-26-000010,10-K,2026-02-11,7,https://www.sec.gov/Archives/edgar/data/1283699/000128369926000010/tmus-20251231.htm,"How many customers does the company state it had at the end of the fiscal year, in total?",,,,,,,
TMUS:net_revenue_retention,kpi,TMUS,net_revenue_retention,percent,0001283699-26-000010,10-K,2026-02-11,7,https://www.sec.gov/Archives/edgar/data/1283699/000128369926000010/tmus-20251231.htm,"What net revenue retention rate, or dollar-based net retention rate, does the company state for the end of the fiscal year, in percent?",,,,,,,
TMUS:subscribers,kpi,TMUS,subscribers,count,0001283699-26-000010,10-K,2026-02-11,7,https://www.sec.gov/Archives/edgar/data/1283699/000128369926000010/tmus-20251231.htm,"How many paying subscribers, members or subscriptions does the company state it had in total at the end of the period?",,,,,,,
WORK:acquirer,deal,WORK,acquirer,text,0001193125-20-307385,8-K,2020-12-01,,https://www.sec.gov/Archives/edgar/data/1764925/000119312520307385/d59995d8k.htm,Which company does the merger agreement name as the buyer's parent?,,,,,,,
WORK:agreement_date,deal,WORK,agreement_date,date,0001193125-20-307385,8-K,2020-12-01,,https://www.sec.gov/Archives/edgar/data/1764925/000119312520307385/d59995d8k.htm,On what date was the merger agreement entered into?,,,,,,,
WORK:cash_per_share,deal,WORK,cash_per_share,usd_per_share,0001193125-20-307385,8-K,2020-12-01,,https://www.sec.gov/Archives/edgar/data/1764925/000119312520307385/d59995d8k.htm,"How much cash does each share of the target's common stock receive in the merger, in US dollars per share?",,,,,,,
WORK:consideration_form,deal,WORK,consideration_form,text,0001193125-20-307385,8-K,2020-12-01,,https://www.sec.gov/Archives/edgar/data/1764925/000119312520307385/d59995d8k.htm,"Is the merger consideration for each target share cash only, stock only, or a mix of cash and stock?",,,,,,,
WORK:exchange_ratio,deal,WORK,exchange_ratio,ratio,0001193125-20-307385,8-K,2020-12-01,,https://www.sec.gov/Archives/edgar/data/1764925/000119312520307385/d59995d8k.htm,How many shares of the acquirer does each target share receive?,,,,,,,
ZEN:acquirer,deal,ZEN,acquirer,text,0001193125-22-181655,8-K,2022-06-24,,https://www.sec.gov/Archives/edgar/data/1463172/000119312522181655/d841167d8k.htm,Which company does the merger agreement name as the buyer's parent?,,,,,,,
ZEN:agreement_date,deal,ZEN,agreement_date,date,0001193125-22-181655,8-K,2022-06-24,,https://www.sec.gov/Archives/edgar/data/1463172/000119312522181655/d841167d8k.htm,On what date was the merger agreement entered into?,,,,,,,
ZEN:cash_per_share,deal,ZEN,cash_per_share,usd_per_share,0001193125-22-181655,8-K,2022-06-24,,https://www.sec.gov/Archives/edgar/data/1463172/000119312522181655/d841167d8k.htm,"How much cash does each share of the target's common stock receive in the merger, in US dollars per share?",,,,,,,
ZEN:consideration_form,deal,ZEN,consideration_form,text,0001193125-22-181655,8-K,2022-06-24,,https://www.sec.gov/Archives/edgar/data/1463172/000119312522181655/d841167d8k.htm,"Is the merger consideration for each target share cash only, stock only, or a mix of cash and stock?",,,,,,,
ZEN:exchange_ratio,deal,ZEN,exchange_ratio,ratio,0001193125-22-181655,8-K,2022-06-24,,https://www.sec.gov/Archives/edgar/data/1463172/000119312522181655/d841167d8k.htm,How many shares of the acquirer does each target share receive?,,,,,,,
