Date,Close
2024-05-23,85.5875
2024-05-24,87.8675
2024-05-28,86.7050
2024-05-29,87.3800
2024-05-30,78.9800
2024-05-31,78.4175
2024-06-03,77.1725
2024-06-04,76.3950
2024-06-05,85.5450
2024-06-06,85.1225
2024-06-07,87.2800
2024-06-10,93.6425
2024-06-11,96.1575
2024-06-12,96.8425
2024-06-13,95.7025
2024-06-14,96.3588
2024-06-17,97.6075
2024-06-18,97.3775
2024-06-20,95.5350
2024-06-21,95.1575
2024-06-24,94.4825
2024-06-25,96.6900
2024-06-26,95.0925
2024-06-27,96.8225
2024-06-28,95.7975
2024-07-01,98.0375
2024-07-02,96.2625
2024-07-03,96.7950
2024-07-05,97.4200
2024-07-08,97.6775
2024-07-09,96.4700
2024-07-10,93.6125
2024-07-11,92.6075
2024-07-12,92.8300
2024-07-15,94.3425
2024-07-16,92.2625
2024-07-17,88.7350
2024-07-18,85.7625
2024-07-19,76.2400
2024-07-22,65.9775
2024-07-23,67.2200
2024-07-24,64.5350
2024-07-25,63.5375
2024-07-26,64.0400
2024-07-29,64.7025
2024-07-30,58.4125
2024-07-31,57.9900
2024-08-01,56.0550
2024-08-02,54.4725
2024-08-05,55.5125
2024-08-06,57.9225
2024-08-07,57.6675
2024-08-08,60.1300
2024-08-09,60.2250
2024-08-12,59.8350
2024-08-13,62.0275
2024-08-14,64.0550
2024-08-15,65.1225
2024-08-16,65.6350
2024-08-19,66.6950
2024-08-20,66.6325
2024-08-21,68.3025
2024-08-22,66.9100
2024-08-23,67.8850
2024-08-26,66.4675
2024-08-27,67.4575
2024-08-28,66.0500
2024-08-29,67.9175
2024-08-30,69.3200
2024-09-03,66.6500
2024-09-04,64.8300
2024-09-05,64.1075
2024-09-06,61.5975
2024-09-09,61.6450
2024-09-10,61.9350
2024-09-11,63.3825
2024-09-12,64.2750
2024-09-13,64.7825
2024-09-16,66.9525
2024-09-17,67.1800
2024-09-18,66.7800
2024-09-19,69.3450
2024-09-20,74.9625
2024-09-23,73.2850
2024-09-24,72.1350
2024-09-25,71.6175
2024-09-26,70.3700
2024-09-27,71.4650
2024-09-30,70.1175
2024-10-01,68.7875
2024-10-02,70.0600
2024-10-03,70.9375
2024-10-04,73.0600
2024-10-07,71.7425
2024-10-08,73.2525
2024-10-09,74.5850
2024-10-10,78.7300
2024-10-11,80.0525
2024-10-14,77.6300
2024-10-15,75.5775
2024-10-16,76.5600
2024-10-17,77.5850
2024-10-18,77.5375
2024-10-21,77.3875
2024-10-22,77.1275
2024-10-23,74.8250
2024-10-24,76.1175
2024-10-25,75.1550
2024-10-28,75.3300
2024-10-29,77.7350
2024-10-30,76.8625
2024-10-31,74.2175
2024-11-01,75.7825
2024-11-04,74.7200
2024-11-05,76.8950
2024-11-06,80.0000
2024-11-07,82.6950
2024-11-08,82.5075
2024-11-11,85.6050
2024-11-12,85.8750
2024-11-13,86.9700
2024-11-14,86.0900
2024-11-15,84.1875
2024-11-18,85.7425
2024-11-19,88.3225
2024-11-20,87.5375
2024-11-21,89.3875
2024-11-22,93.0650
2024-11-25,90.9200
2024-11-26,91.0750
2024-11-27,86.8975
2024-11-29,86.4925
2024-12-02,86.7000
2024-12-03,87.4875
2024-12-04,91.0400
2024-12-05,91.2100
2024-12-06,91.4125
2024-12-09,88.4000
2024-12-10,86.6937
2024-12-11,90.7425
2024-12-12,91.3750
2024-12-13,92.0050
2024-12-16,97.0500
2024-12-17,94.1050
2024-12-18,87.2950
2024-12-19,87.7575
2024-12-20,90.5725
2024-12-23,90.3750
2024-12-24,91.4475
2024-12-26,91.2700
2024-12-27,88.7475
2024-12-30,87.3275
2024-12-31,85.5400
2025-01-02,86.8350
2025-01-03,89.7550
2025-01-06,91.5900
2025-01-07,89.9825
2025-01-08,89.6800
2025-01-10,87.2100
2025-01-13,85.3650
2025-01-14,87.0100
2025-01-15,90.5050
2025-01-16,90.8450
2025-01-17,89.2500
2025-01-21,91.6025
2025-01-22,94.4950
2025-01-23,94.4250
2025-01-24,93.7300
2025-01-27,93.4375
2025-01-28,102.1700
2025-01-29,99.2675
2025-01-30,99.2175
2025-01-31,99.5175
2025-02-03,99.3925
2025-02-04,101.8800
2025-02-05,104.3050
2025-02-06,105.1275
2025-02-07,105.3975
2025-02-10,107.2300
2025-02-11,107.9100
2025-02-12,108.6575
2025-02-13,113.4425
2025-02-14,112.9350
2025-02-18,113.8400
2025-02-19,112.5350
2025-02-20,109.0350
2025-02-21,101.6700
2025-02-24,97.9300
2025-02-25,94.9375
2025-02-26,98.6400
2025-02-27,95.0600
2025-02-28,97.4150
2025-03-03,95.6825
2025-03-04,97.5400
2025-03-05,91.3600
2025-03-06,86.9325
2025-03-07,83.3750
2025-03-10,77.2150
2025-03-11,82.4375
2025-03-12,86.6900
2025-03-13,83.1325
2025-03-14,88.4338
2025-03-17,91.2075
2025-03-18,90.7875
2025-03-19,93.7625
2025-03-20,92.2575
2025-03-21,90.5600
2025-03-24,93.1600
2025-03-25,96.2375
2025-03-26,92.8525
2025-03-27,91.6400
2025-03-28,89.2775
2025-03-31,88.1450
2025-04-01,90.5950
2025-04-02,92.8725
2025-04-03,86.8475
2025-04-04,80.4075
2025-04-07,81.0900
2025-04-08,81.2600
2025-04-09,94.5025
2025-04-10,92.1525
2025-04-11,94.4750
2025-04-14,94.6650
2025-04-15,98.2000
2025-04-16,94.9600
2025-04-17,93.9050
2025-04-21,90.6725
2025-04-22,92.1125
2025-04-23,96.4375
2025-04-24,103.5125
2025-04-25,106.2200
2025-04-28,105.7700
2025-04-29,107.7475
2025-04-30,107.2175
2025-05-01,107.9700
2025-05-02,110.1450
2025-05-05,110.8675
2025-05-06,110.8025
2025-05-07,105.6300
2025-05-08,107.1575
2025-05-09,102.6425
2025-05-12,107.3600
2025-05-13,110.0500
2025-05-14,108.9850
2025-05-15,107.9600
2025-05-16,109.8150
2025-05-19,111.0875
2025-05-20,110.5625
2025-05-21,108.6850
2025-05-22,111.0175
2025-05-23,113.8975
2025-05-27,118.0550
2025-05-28,117.2075
2025-05-29,114.7025
2025-05-30,117.8425
2025-06-02,119.7925
2025-06-03,122.1900
2025-06-04,115.1400
2025-06-05,115.7350
2025-06-06,117.1025
2025-06-09,116.0975
2025-06-10,116.9125
2025-06-11,119.2450
2025-06-12,120.4325
2025-06-13,120.1550
2025-06-16,119.8475
2025-06-17,123.0075
2025-06-18,121.2900
2025-06-20,119.0750
2025-06-23,122.9525
2025-06-24,121.3450
2025-06-25,123.5225
2025-06-26,126.3050
2025-06-27,124.8325
2025-06-30,127.3275
2025-07-01,123.0175
2025-07-02,124.0250
2025-07-03,128.5250
2025-07-07,126.3650
2025-07-08,126.9275
2025-07-09,128.3775
2025-07-10,121.7775
2025-07-11,119.6125
2025-07-14,119.0450
2025-07-15,118.3200
2025-07-16,117.6125
2025-07-17,117.4575
2025-07-18,118.9900
2025-07-21,120.3950
2025-07-22,117.8075
2025-07-23,115.3800
2025-07-24,115.5075
2025-07-25,116.9800
2025-07-28,118.0450
2025-07-29,116.3775
2025-07-30,115.7875
2025-07-31,113.6425
2025-08-01,111.6650
2025-08-04,113.7150
2025-08-05,110.4375
2025-08-06,112.9225
2025-08-07,106.2500
2025-08-08,106.1225
2025-08-11,106.6075
2025-08-12,108.9500
2025-08-13,108.0300
2025-08-14,106.2150
2025-08-15,106.9750
2025-08-18,106.5850
2025-08-19,104.6500
2025-08-20,104.7925
2025-08-21,103.5150
2025-08-22,105.1375
2025-08-25,104.7075
2025-08-26,104.4000
2025-08-27,105.6525
2025-08-28,110.5000
2025-08-29,105.9250
2025-09-02,103.3750
2025-09-03,103.3000
2025-09-04,103.1150
2025-09-05,104.4075
2025-09-08,107.0150
2025-09-09,105.8775
2025-09-10,106.2175
2025-09-11,108.3450
2025-09-12,109.0250
2025-09-15,111.1925
2025-09-16,111.2450
2025-09-17,111.3750
2025-09-18,125.6575
2025-09-19,125.6375
2025-09-22,123.2850
2025-09-23,121.0250
2025-09-24,119.0825
2025-09-25,118.2725
2025-09-26,120.3550
2025-09-29,122.1125
2025-09-30,122.5950
2025-10-01,124.9900
2025-10-02,124.2000
2025-10-03,122.4700
2025-10-06,123.9875
2025-10-07,121.1550
2025-10-08,127.4875
2025-10-09,127.2825
2025-10-10,123.4150
2025-10-13,127.1525
2025-10-14,122.2350
2025-10-15,122.2550
2025-10-16,120.5575
2025-10-17,121.1625
2025-10-20,125.9025
2025-10-21,125.9875
2025-10-22,125.0275
2025-10-23,130.4950
2025-10-24,131.8300
2025-10-27,132.4250
2025-10-28,136.7350
2025-10-29,136.3750
2025-10-30,134.6700
2025-10-31,135.7525
2025-11-03,137.9800
2025-11-04,133.4800
2025-11-05,133.5350
2025-11-06,133.1300
2025-11-07,134.9525
2025-11-10,139.3825
2025-11-11,139.1825
2025-11-12,136.4650
2025-11-13,132.4450
2025-11-14,134.3875
2025-11-17,132.4450
2025-11-18,128.4175
2025-11-19,130.1475
2025-11-20,125.3275
2025-11-21,122.6675
2025-11-24,126.7050
2025-11-25,128.0850
2025-11-26,125.3850
2025-11-28,127.2900
2025-12-01,126.0325
2025-12-02,129.1375
2025-12-03,131.0425
2025-12-04,128.2800
2025-12-05,128.0075
2025-12-08,128.7975
2025-12-09,129.4950
2025-12-10,129.8850
2025-12-11,129.4125
2025-12-12,126.1950
2025-12-15,121.8675
2025-12-16,122.1325
2025-12-17,117.5050
2025-12-18,119.3150
2025-12-19,120.3200
2025-12-22,120.7850
2025-12-23,119.7100
2025-12-24,119.2775
2025-12-26,120.2975
2025-12-29,118.9775
2025-12-30,118.9075
2025-12-31,117.1900
2026-01-02,113.3950
2026-01-05,114.1375
2026-01-06,114.5800
2026-01-07,119.7275
2026-01-08,115.9675
2026-01-09,117.6525
2026-01-12,116.7475
2026-01-13,117.0050
2026-01-14,115.1750
2026-01-15,113.7500
2026-01-16,113.4700
2026-01-20,110.6825
2026-01-21,111.4700
2026-01-22,113.4425
2026-01-23,113.1225
2026-01-26,117.0825
2026-01-27,119.1650
2026-01-28,117.2975
2026-01-29,111.1550
2026-01-30,110.3512
2026-02-02,109.7125
2026-02-03,105.4325
2026-02-04,103.8400
2026-02-05,94.2900
2026-02-06,98.8750
2026-02-09,102.0100
2026-02-10,103.3475
2026-02-11,103.9525
2026-02-12,102.8850
2026-02-13,107.4100
2026-02-17,103.5713
2026-02-18,103.9400
2026-02-19,105.5350
2026-02-20,97.1500
2026-02-23,87.5825
2026-02-24,87.5625
2026-02-25,90.8275
2026-02-26,95.2750
2026-02-27,92.9950
2026-03-02,96.2150
2026-03-03,97.8550
2026-03-04,101.9200
2026-03-05,106.5400
2026-03-06,107.2475
2026-03-09,108.5325
2026-03-10,109.0825
2026-03-11,110.5075
2026-03-12,110.3850
2026-03-13,110.4450
2026-03-16,105.9600
2026-03-17,108.3000
2026-03-18,108.9525
2026-03-19,107.0450
2026-03-20,102.2500
2026-03-23,103.3275
2026-03-24,98.2475
2026-03-25,96.4650
2026-03-26,98.1550
2026-03-27,92.3950
2026-03-30,95.0150
2026-03-31,97.6025
2026-04-01,98.3275
2026-04-02,99.7800
2026-04-06,99.6525
2026-04-07,105.8075
2026-04-08,106.6275
2026-04-09,98.6700
2026-04-10,94.7550
2026-04-13,100.5600
2026-04-14,99.6225
2026-04-15,102.7900
2026-04-16,104.5500
2026-04-17,105.9875
2026-04-20,108.2875
2026-04-21,112.4025
2026-04-22,116.6700
2026-04-23,111.3475
2026-04-24,112.0325
2026-04-27,113.6525
2026-04-28,113.7475
2026-04-29,113.0950
2026-04-30,111.4375
2026-05-01,113.9100
2026-05-04,117.3100
2026-05-05,119.1325
2026-05-06,117.0175
2026-05-07,126.4300
2026-05-08,131.9425
2026-05-11,135.5650
2026-05-12,136.5450
2026-05-13,140.6425
2026-05-14,144.9875
2026-05-15,148.5200
2026-05-18,154.7075
2026-05-19,154.2200
2026-05-20,162.5275
2026-05-21,162.0575
2026-05-22,165.8650
2026-05-26,167.8875
2026-05-27,161.3400
2026-05-28,167.7500
2026-05-29,182.7500
2026-06-01,195.5425
2026-06-02,192.2375
2026-06-03,186.9025
2026-06-04,179.7725
2026-06-05,167.7550
2026-06-08,164.6975
2026-06-09,161.2325
2026-06-10,161.9350
2026-06-11,172.8825
2026-06-12,170.7000
2026-06-15,173.2275
2026-06-16,169.8725
2026-06-17,170.7400
2026-06-18,171.2150
2026-06-22,168.8600
2026-06-23,170.2300
2026-06-24,168.2550
2026-06-25,169.6625
2026-06-26,175.2725
2026-06-29,185.7275
2026-06-30,190.7850
2026-07-01,193.1850
2026-07-02,193.9800
2026-07-06,199.3800
2026-07-07,194.6200
2026-07-08,191.1200
2026-07-09,198.4000
2026-07-10,187.1800
2026-07-13,187.9100
2026-07-14,210.7300
2026-07-15,206.7700
2026-07-16,203.7600
2026-07-17,203.0800
2026-07-20,198.4900
2026-07-21,191.1500
2026-07-22,188.4200
2026-07-23,183.4200
2026-07-24,183.2800
2026-07-27,180.1100
2026-07-28,181.8000
2026-07-29,179.3800
2026-07-30,185.2200
2026-07-31,190.8600
2026-08-03,202.5400
2026-08-04,211.2200
2026-08-05,209.8600
2026-08-06,207.3900
2026-08-07,214.4200
2026-08-10,225.1600
2026-08-11,221.9000
2026-08-12,221.7800
2026-08-13,225.5300
2026-08-14,216.9500
2026-08-17,213.9000
2026-08-18,212.9200
2026-08-19,201.6300
2026-08-20,190.3400
2026-08-21,191.9500
2026-08-24,190.6800
2026-08-25,185.3800
2026-08-26,189.1800
2026-08-27,227.9600
2026-08-28,218.4000
2026-08-31,231.0000
2026-09-01,215.0700
2026-09-02,203.4200
2026-09-03,214.9700
2026-09-04,213.1000
2026-09-08,210.0200
2026-09-09,207.8000
